epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
372,266.531,1.68025,0.87472,0.82808,0.82572,0.7747,0.859,0.45266,1.69457,0.81153,0.83942,0.00013271,0.00013271,0.00013271
373,267.111,1.95029,0.92581,0.83186,0.82572,0.7747,0.859,0.45266,1.69457,0.81153,0.83942,0.00013172,0.00013172,0.00013172
374,267.982,1.97208,0.92095,0.82158,0.82572,0.7747,0.859,0.45266,1.69457,0.81153,0.83942,0.00013073,0.00013073,0.00013073
375,268.602,2.16238,1.02371,0.85409,0.82572,0.7747,0.859,0.45266,1.69457,0.81153,0.83942,0.00012974,0.00012974,0.00012974
376,269.151,1.71915,0.84317,0.82817,0.80048,0.78909,0.85636,0.45032,1.69117,0.80751,0.84034,0.00012875,0.00012875,0.00012875
377,269.794,1.818,0.90138,0.85609,0.80048,0.78909,0.85636,0.45032,1.69117,0.80751,0.84034,0.00012776,0.00012776,0.00012776
378,270.395,1.78475,0.86442,0.8136,0.80048,0.78909,0.85636,0.45032,1.69117,0.80751,0.84034,0.00012677,0.00012677,0.00012677
379,271.031,1.78091,0.8962,0.83185,0.80048,0.78909,0.85636,0.45032,1.69117,0.80751,0.84034,0.00012578,0.00012578,0.00012578
380,271.604,1.78887,0.88558,0.8235,0.81861,0.78673,0.86504,0.45745,1.66716,0.79254,0.83842,0.00012479,0.00012479,0.00012479
381,272.239,1.75729,0.87633,0.82304,0.81861,0.78673,0.86504,0.45745,1.66716,0.79254,0.83842,0.0001238,0.0001238,0.0001238
382,272.808,1.61607,0.85483,0.82138,0.81861,0.78673,0.86504,0.45745,1.66716,0.79254,0.83842,0.00012281,0.00012281,0.00012281
383,273.402,1.73614,0.87567,0.84219,0.81861,0.78673,0.86504,0.45745,1.66716,0.79254,0.83842,0.00012182,0.00012182,0.00012182
384,274.058,1.54672,0.81339,0.82457,0.8334,0.80806,0.8807,0.48498,1.61895,0.77425,0.83631,0.00012083,0.00012083,0.00012083
385,274.684,1.86356,0.89982,0.80625,0.8334,0.80806,0.8807,0.48498,1.61895,0.77425,0.83631,0.00011984,0.00011984,0.00011984
386,275.362,1.75929,0.86845,0.80452,0.8334,0.80806,0.8807,0.48498,1.61895,0.77425,0.83631,0.00011885,0.00011885,0.00011885
387,275.963,1.56514,0.82305,0.83625,0.8334,0.80806,0.8807,0.48498,1.61895,0.77425,0.83631,0.00011786,0.00011786,0.00011786
388,276.765,1.9352,0.96005,0.81302,0.8384,0.82369,0.89964,0.49075,1.5934,0.75475,0.83398,0.00011687,0.00011687,0.00011687
389,277.398,1.98617,0.99667,0.88127,0.8384,0.82369,0.89964,0.49075,1.5934,0.75475,0.83398,0.00011588,0.00011588,0.00011588
390,278.026,1.58381,0.85857,0.80273,0.8384,0.82369,0.89964,0.49075,1.5934,0.75475,0.83398,0.00011489,0.00011489,0.00011489
391,278.604,1.54855,0.81587,0.84557,0.8384,0.82369,0.89964,0.49075,1.5934,0.75475,0.83398,0.0001139,0.0001139,0.0001139
392,279.207,1.72289,0.8808,0.81243,0.8637,0.8436,0.91487,0.50978,1.56937,0.738,0.8314,0.00011291,0.00011291,0.00011291
393,279.793,1.90588,0.97308,0.89336,0.8637,0.8436,0.91487,0.50978,1.56937,0.738,0.8314,0.00011192,0.00011192,0.00011192
394,280.415,1.66144,0.81801,0.83313,0.8637,0.8436,0.91487,0.50978,1.56937,0.738,0.8314,0.00011093,0.00011093,0.00011093
395,281.017,1.74893,0.87884,0.82428,0.8637,0.8436,0.91487,0.50978,1.56937,0.738,0.8314,0.00010994,0.00010994,0.00010994
396,281.793,2.03375,1.03929,0.83243,0.8663,0.85982,0.92096,0.51926,1.55968,0.73066,0.82883,0.00010895,0.00010895,0.00010895
397,282.606,1.87995,0.92413,0.79255,0.8663,0.85982,0.92096,0.51926,1.55968,0.73066,0.82883,0.00010796,0.00010796,0.00010796
398,283.261,1.94713,0.94976,0.84221,0.8663,0.85982,0.92096,0.51926,1.55968,0.73066,0.82883,0.00010697,0.00010697,0.00010697
399,283.857,1.92047,0.96485,0.82206,0.8663,0.85982,0.92096,0.51926,1.55968,0.73066,0.82883,0.00010598,0.00010598,0.00010598
400,284.512,1.70312,0.83513,0.8259,0.86529,0.86493,0.9229,0.51711,1.55587,0.72898,0.82853,0.00010499,0.00010499,0.00010499
401,285.076,1.62193,0.8311,0.8279,0.86529,0.86493,0.9229,0.51711,1.55587,0.72898,0.82853,0.000104,0.000104,0.000104
402,285.713,1.57082,0.81006,0.83282,0.86529,0.86493,0.9229,0.51711,1.55587,0.72898,0.82853,0.00010301,0.00010301,0.00010301
403,286.277,1.65194,0.83494,0.79802,0.86529,0.86493,0.9229,0.51711,1.55587,0.72898,0.82853,0.00010202,0.00010202,0.00010202
404,286.946,1.84451,0.9033,0.83489,0.87707,0.8673,0.92742,0.51923,1.55482,0.72587,0.82944,0.00010103,0.00010103,0.00010103
405,287.619,1.88886,0.93484,0.84899,0.87707,0.8673,0.92742,0.51923,1.55482,0.72587,0.82944,0.00010004,0.00010004,0.00010004
406,288.27,1.41473,0.83102,0.84363,0.87707,0.8673,0.92742,0.51923,1.55482,0.72587,0.82944,9.905e-05,9.905e-05,9.905e-05
407,289.015,1.66145,0.80617,0.82568,0.87707,0.8673,0.92742,0.51923,1.55482,0.72587,0.82944,9.806e-05,9.806e-05,9.806e-05
408,289.679,1.56001,0.76557,0.82649,0.85892,0.85782,0.91947,0.51259,1.57095,0.73504,0.83071,9.707e-05,9.707e-05,9.707e-05
409,290.349,1.86874,0.92345,0.81611,0.85892,0.85782,0.91947,0.51259,1.57095,0.73504,0.83071,9.608e-05,9.608e-05,9.608e-05
410,291.05,1.88168,0.92554,0.81261,0.85892,0.85782,0.91947,0.51259,1.57095,0.73504,0.83071,9.509e-05,9.509e-05,9.509e-05
411,291.729,1.83459,0.93152,0.86217,0.85892,0.85782,0.91947,0.51259,1.57095,0.73504,0.83071,9.41e-05,9.41e-05,9.41e-05
412,292.546,1.81386,0.86918,0.82473,0.85633,0.84834,0.9111,0.49762,1.60489,0.74161,0.83241,9.311e-05,9.311e-05,9.311e-05
413,293.335,1.79199,0.89965,0.82339,0.85633,0.84834,0.9111,0.49762,1.60489,0.74161,0.83241,9.212e-05,9.212e-05,9.212e-05
414,294.054,1.75612,0.89837,0.86942,0.85633,0.84834,0.9111,0.49762,1.60489,0.74161,0.83241,9.113e-05,9.113e-05,9.113e-05
415,294.713,1.92481,0.96103,0.83564,0.85633,0.84834,0.9111,0.49762,1.60489,0.74161,0.83241,9.014e-05,9.014e-05,9.014e-05
416,295.436,1.63128,0.82999,0.82581,0.84723,0.8436,0.90491,0.48398,1.62434,0.75417,0.83349,8.915e-05,8.915e-05,8.915e-05
417,296.155,1.7921,0.86777,0.80633,0.84723,0.8436,0.90491,0.48398,1.62434,0.75417,0.83349,8.816e-05,8.816e-05,8.816e-05
418,296.995,1.99204,1.00074,0.91275,0.84723,0.8436,0.90491,0.48398,1.62434,0.75417,0.83349,8.717e-05,8.717e-05,8.717e-05
419,297.883,1.93022,0.95327,0.82153,0.84723,0.8436,0.90491,0.48398,1.62434,0.75417,0.83349,8.618e-05,8.618e-05,8.618e-05
420,298.62,1.88612,0.95312,0.85009,0.83906,0.82227,0.89913,0.48106,1.6322,0.75356,0.83467,8.519e-05,8.519e-05,8.519e-05
421,299.251,1.52706,0.75262,0.82918,0.83906,0.82227,0.89913,0.48106,1.6322,0.75356,0.83467,8.42e-05,8.42e-05,8.42e-05
422,299.984,1.88192,0.90655,0.81752,0.83906,0.82227,0.89913,0.48106,1.6322,0.75356,0.83467,8.321e-05,8.321e-05,8.321e-05
423,300.66,1.96412,0.99348,0.82244,0.83906,0.82227,0.89913,0.48106,1.6322,0.75356,0.83467,8.222e-05,8.222e-05,8.222e-05
424,301.265,1.43447,0.77439,0.82115,0.82064,0.82701,0.89017,0.47383,1.63448,0.7603,0.83481,8.123e-05,8.123e-05,8.123e-05
425,301.87,1.57548,0.77496,0.8164,0.82064,0.82701,0.89017,0.47383,1.63448,0.7603,0.83481,8.024e-05,8.024e-05,8.024e-05
426,302.492,1.59469,0.82525,0.83722,0.82064,0.82701,0.89017,0.47383,1.63448,0.7603,0.83481,7.925e-05,7.925e-05,7.925e-05
427,303.15,1.84221,0.92156,0.85209,0.82064,0.82701,0.89017,0.47383,1.63448,0.7603,0.83481,7.826e-05,7.826e-05,7.826e-05
428,303.926,1.58874,0.81944,0.83749,0.81899,0.82559,0.89252,0.47969,1.63243,0.7562,0.83484,7.727e-05,7.727e-05,7.727e-05
429,304.538,1.77256,0.85488,0.80687,0.81899,0.82559,0.89252,0.47969,1.63243,0.7562,0.83484,7.628e-05,7.628e-05,7.628e-05
430,305.173,1.75189,0.84349,0.79995,0.81899,0.82559,0.89252,0.47969,1.63243,0.7562,0.83484,7.529e-05,7.529e-05,7.529e-05
431,305.821,1.70984,0.84577,0.8089,0.81899,0.82559,0.89252,0.47969,1.63243,0.7562,0.83484,7.43e-05,7.43e-05,7.43e-05
432,306.66,1.78995,0.89604,0.82558,0.8144,0.81991,0.89385,0.47486,1.6338,0.75456,0.83524,7.331e-05,7.331e-05,7.331e-05
433,307.251,1.59604,0.79865,0.81208,0.8144,0.81991,0.89385,0.47486,1.6338,0.75456,0.83524,7.232e-05,7.232e-05,7.232e-05
434,307.866,1.7798,0.86921,0.82547,0.8144,0.81991,0.89385,0.47486,1.6338,0.75456,0.83524,7.133e-05,7.133e-05,7.133e-05
435,308.449,1.55354,0.76491,0.8273,0.8144,0.81991,0.89385,0.47486,1.6338,0.75456,0.83524,7.034e-05,7.034e-05,7.034e-05
436,309.116,1.86434,0.93797,0.83778,0.80916,0.83395,0.89474,0.47671,1.6303,0.7499,0.83486,6.935e-05,6.935e-05,6.935e-05
437,309.831,1.56114,0.80039,0.81322,0.80916,0.83395,0.89474,0.47671,1.6303,0.7499,0.83486,6.836e-05,6.836e-05,6.836e-05
438,310.433,1.55004,0.78501,0.83364,0.80916,0.83395,0.89474,0.47671,1.6303,0.7499,0.83486,6.737e-05,6.737e-05,6.737e-05
439,311.111,1.6808,0.81412,0.80559,0.80916,0.83395,0.89474,0.47671,1.6303,0.7499,0.83486,6.638e-05,6.638e-05,6.638e-05
440,311.984,1.77896,0.87901,0.80452,0.81946,0.83886,0.8966,0.48044,1.63161,0.74853,0.83504,6.539e-05,6.539e-05,6.539e-05
441,312.649,1.71154,0.84244,0.83831,0.81946,0.83886,0.8966,0.48044,1.63161,0.74853,0.83504,6.44e-05,6.44e-05,6.44e-05
442,313.33,1.54678,0.78354,0.806,0.81946,0.83886,0.8966,0.48044,1.63161,0.74853,0.83504,6.341e-05,6.341e-05,6.341e-05
443,314.066,1.79507,0.85155,0.81119,0.81946,0.83886,0.8966,0.48044,1.63161,0.74853,0.83504,6.242e-05,6.242e-05,6.242e-05
444,314.703,1.83474,0.90518,0.84538,0.86351,0.79454,0.90048,0.48312,1.62737,0.7486,0.83448,6.143e-05,6.143e-05,6.143e-05
445,315.299,1.78594,0.93511,0.79785,0.86351,0.79454,0.90048,0.48312,1.62737,0.7486,0.83448,6.044e-05,6.044e-05,6.044e-05
446,315.871,1.66933,0.83662,0.83478,0.86351,0.79454,0.90048,0.48312,1.62737,0.7486,0.83448,5.945e-05,5.945e-05,5.945e-05
447,316.465,1.61407,0.79514,0.83548,0.86351,0.79454,0.90048,0.48312,1.62737,0.7486,0.83448,5.846e-05,5.846e-05,5.846e-05
448,317.189,1.66688,0.82303,0.81001,0.84061,0.84123,0.90598,0.4891,1.6175,0.74182,0.83403,5.747e-05,5.747e-05,5.747e-05
449,317.8,1.69856,0.85715,0.79674,0.84061,0.84123,0.90598,0.4891,1.6175,0.74182,0.83403,5.648e-05,5.648e-05,5.648e-05
450,318.515,1.74431,0.86414,0.81344,0.84061,0.84123,0.90598,0.4891,1.6175,0.74182,0.83403,5.549e-05,5.549e-05,5.549e-05
451,319.121,1.72761,0.87659,0.83463,0.84061,0.84123,0.90598,0.4891,1.6175,0.74182,0.83403,5.45e-05,5.45e-05,5.45e-05
452,319.935,1.59282,0.83142,0.8319,0.84651,0.83643,0.90878,0.49621,1.60573,0.73762,0.83323,5.351e-05,5.351e-05,5.351e-05
453,320.543,1.89162,0.95787,0.84777,0.84651,0.83643,0.90878,0.49621,1.60573,0.73762,0.83323,5.252e-05,5.252e-05,5.252e-05
454,321.148,1.78288,0.90491,0.8326,0.84651,0.83643,0.90878,0.49621,1.60573,0.73762,0.83323,5.153e-05,5.153e-05,5.153e-05
455,321.73,1.7219,0.84657,0.82679,0.84651,0.83643,0.90878,0.49621,1.60573,0.73762,0.83323,5.054e-05,5.054e-05,5.054e-05
456,322.331,1.60847,0.85043,0.84858,0.85054,0.8436,0.91328,0.49768,1.5973,0.73894,0.83289,4.955e-05,4.955e-05,4.955e-05
457,322.955,1.84491,0.89181,0.82338,0.85054,0.8436,0.91328,0.49768,1.5973,0.73894,0.83289,4.856e-05,4.856e-05,4.856e-05
458,323.693,1.60807,0.80941,0.8162,0.85054,0.8436,0.91328,0.49768,1.5973,0.73894,0.83289,4.757e-05,4.757e-05,4.757e-05
459,324.339,1.95196,0.9651,0.81426,0.85054,0.8436,0.91328,0.49768,1.5973,0.73894,0.83289,4.658e-05,4.658e-05,4.658e-05
460,324.967,1.80588,0.87395,0.8118,0.86042,0.83265,0.91169,0.50073,1.58527,0.73933,0.83271,4.559e-05,4.559e-05,4.559e-05
461,325.531,1.55872,0.77449,0.80863,0.86042,0.83265,0.91169,0.50073,1.58527,0.73933,0.83271,4.46e-05,4.46e-05,4.46e-05
462,326.141,1.85665,0.95526,0.82618,0.86042,0.83265,0.91169,0.50073,1.58527,0.73933,0.83271,4.361e-05,4.361e-05,4.361e-05
463,327.104,1.91805,0.94005,0.82817,0.86042,0.83265,0.91169,0.50073,1.58527,0.73933,0.83271,4.262e-05,4.262e-05,4.262e-05
464,327.847,1.96427,0.94324,0.84272,0.86991,0.83412,0.91326,0.50303,1.57933,0.73339,0.83235,4.163e-05,4.163e-05,4.163e-05
465,328.474,1.75507,0.85517,0.81926,0.86991,0.83412,0.91326,0.50303,1.57933,0.73339,0.83235,4.064e-05,4.064e-05,4.064e-05
466,329.113,2.16398,1.03232,0.83612,0.86991,0.83412,0.91326,0.50303,1.57933,0.73339,0.83235,3.965e-05,3.965e-05,3.965e-05
467,329.695,1.63735,0.89733,0.80731,0.86991,0.83412,0.91326,0.50303,1.57933,0.73339,0.83235,3.866e-05,3.866e-05,3.866e-05
468,330.414,1.85615,0.90494,0.83099,0.86022,0.83412,0.9123,0.50356,1.5797,0.73183,0.832,3.767e-05,3.767e-05,3.767e-05
469,331.247,1.8861,0.90594,0.82512,0.86022,0.83412,0.9123,0.50356,1.5797,0.73183,0.832,3.668e-05,3.668e-05,3.668e-05
470,331.865,1.62657,0.81071,0.83143,0.86022,0.83412,0.9123,0.50356,1.5797,0.73183,0.832,3.569e-05,3.569e-05,3.569e-05
471,332.475,1.6104,0.80912,0.81181,0.86022,0.83412,0.9123,0.50356,1.5797,0.73183,0.832,3.47e-05,3.47e-05,3.47e-05
472,333.097,1.66687,0.83848,0.82668,0.87108,0.83412,0.91296,0.50415,1.57635,0.7302,0.83147,3.371e-05,3.371e-05,3.371e-05
473,333.928,1.77375,0.88061,0.81714,0.87108,0.83412,0.91296,0.50415,1.57635,0.7302,0.83147,3.272e-05,3.272e-05,3.272e-05
474,334.597,1.80543,0.87336,0.81691,0.87108,0.83412,0.91296,0.50415,1.57635,0.7302,0.83147,3.173e-05,3.173e-05,3.173e-05
475,335.217,1.85776,0.96575,0.85524,0.87108,0.83412,0.91296,0.50415,1.57635,0.7302,0.83147,3.074e-05,3.074e-05,3.074e-05
476,335.881,1.91625,0.9461,0.82884,0.87779,0.82938,0.91696,0.5068,1.56602,0.72513,0.83123,2.975e-05,2.975e-05,2.975e-05
477,336.464,1.51934,0.81049,0.81844,0.87779,0.82938,0.91696,0.5068,1.56602,0.72513,0.83123,2.876e-05,2.876e-05,2.876e-05
478,337.246,1.66082,0.79797,0.81255,0.87779,0.82938,0.91696,0.5068,1.56602,0.72513,0.83123,2.777e-05,2.777e-05,2.777e-05
479,337.847,1.6987,0.83827,0.82061,0.87779,0.82938,0.91696,0.5068,1.56602,0.72513,0.83123,2.678e-05,2.678e-05,2.678e-05
480,338.506,1.79428,0.85703,0.80988,0.87527,0.83649,0.91597,0.50843,1.56603,0.72349,0.83107,2.579e-05,2.579e-05,2.579e-05
481,339.292,1.73983,0.82239,0.80326,0.87527,0.83649,0.91597,0.50843,1.56603,0.72349,0.83107,2.48e-05,2.48e-05,2.48e-05
482,339.913,1.60364,0.82726,0.81804,0.87527,0.83649,0.91597,0.50843,1.56603,0.72349,0.83107,2.381e-05,2.381e-05,2.381e-05
483,340.566,1.52483,0.78392,0.82281,0.87527,0.83649,0.91597,0.50843,1.56603,0.72349,0.83107,2.282e-05,2.282e-05,2.282e-05
484,341.182,1.61181,0.80523,0.82474,0.87601,0.83711,0.91619,0.50736,1.56575,0.72082,0.83063,2.183e-05,2.183e-05,2.183e-05
485,342.064,1.68673,0.88505,0.81999,0.87601,0.83711,0.91619,0.50736,1.56575,0.72082,0.83063,2.084e-05,2.084e-05,2.084e-05
486,342.829,1.81931,0.90371,0.79458,0.87601,0.83711,0.91619,0.50736,1.56575,0.72082,0.83063,1.985e-05,1.985e-05,1.985e-05
487,343.467,1.84452,0.94233,0.83537,0.87601,0.83711,0.91619,0.50736,1.56575,0.72082,0.83063,1.886e-05,1.886e-05,1.886e-05
488,344.283,1.80196,0.85127,0.80147,0.8754,0.84123,0.91639,0.50665,1.56757,0.71985,0.83042,1.787e-05,1.787e-05,1.787e-05
489,344.914,1.72894,0.8921,0.83943,0.8754,0.84123,0.91639,0.50665,1.56757,0.71985,0.83042,1.688e-05,1.688e-05,1.688e-05
490,345.521,1.53441,0.81964,0.81072,0.8754,0.84123,0.91639,0.50665,1.56757,0.71985,0.83042,1.589e-05,1.589e-05,1.589e-05
491,366.685,1.60693,0.8091,0.82184,0.8754,0.84123,0.91639,0.50665,1.56757,0.71985,0.83042,1.49e-05,1.49e-05,1.49e-05
492,367.459,1.67272,0.8554,0.82704,0.86372,0.84123,0.91499,0.50733,1.5677,0.72002,0.83028,1.391e-05,1.391e-05,1.391e-05
493,368.235,1.65446,0.85009,0.86329,0.86372,0.84123,0.91499,0.50733,1.5677,0.72002,0.83028,1.292e-05,1.292e-05,1.292e-05
494,368.845,1.83339,0.97008,0.82935,0.86372,0.84123,0.91499,0.50733,1.5677,0.72002,0.83028,1.193e-05,1.193e-05,1.193e-05
495,369.47,1.63829,0.79938,0.81075,0.86372,0.84123,0.91499,0.50733,1.5677,0.72002,0.83028,1.094e-05,1.094e-05,1.094e-05
496,370.109,1.56507,0.8097,0.82509,0.86124,0.84123,0.91382,0.50555,1.56921,0.71959,0.8303,9.95e-06,9.95e-06,9.95e-06
